area_type,availability,location,size,society,total_sqft,bath,balcony,price
Super built-up  Area,19-Dec,Electronic City Phase II,2 BHK,Coomee ,1056,2.0,1.0,39.07
Built-up  Area,Ready To Move,Gottigere,2 BHK,,1100,2.0,2.0,40.0
Plot  Area,Ready To Move,Sarjapur,3 Bedroom,Skityer,2250,3.0,2.0,148.0
Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1100,2.0,2.0,48.0
Super built-up  Area,19-Dec,Binny Pete,3 BHK,She 2rk,1755,3.0,1.0,122.0
Super built-up  Area,Ready To Move,Bellandur,3 BHK,,1767,3.0,1.0,103.0
Super built-up  Area,18-May,Mangammanapalya,3 BHK,,1250,3.0,2.0,56.0
Super built-up  Area,17-Oct,Ramagondanahalli,2 BHK,ViistLa,1151,2.0,2.0,48.77
Super built-up  Area,Ready To Move,Hebbal,3 BHK,Mahosya,1760,2.0,2.0,123.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,GrrvaGr,1693,3.0,3.0,57.39
Super built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,1070,2.0,1.0,45.5
Super built-up  Area,20-Sep,Whitefield,2 BHK,Goted U,1459,2.0,1.0,94.82
Built-up  Area,20-Feb,Devanahalli,4 Bedroom,BrereAt,3010 - 3410,,,192.0
Super built-up  Area,Ready To Move,Ramakrishnappa Layout,2 BHK,PeBayle,1500,2.0,2.0,185.0
Built-up  Area,Ready To Move,Bommanahalli,8 Bedroom,,3000,8.0,0.0,140.0
Built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,,460,1.0,0.0,22.0
Built-up  Area,18-Oct,Hennur Road,4 Bedroom,Gollela,2957 - 3450,,,224.5
Super built-up  Area,Ready To Move,EPIP Zone,3 BHK,SJlynro,1499,5.0,2.0,102.0
Built-up  Area,Ready To Move,Hegde Nagar,6 Bedroom,,3000,7.0,2.0,210.0
Super built-up  Area,18-Dec,Electronic City,2 BHK,,1000,2.0,1.0,28.88
Plot  Area,Ready To Move,Kengeri,4 Bedroom,Goardth,2894,4.0,1.0,245.0
Built-up  Area,Ready To Move,Devasthanagalu,2 BHK,,1200,2.0,1.0,65.0
Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,2502,3.0,3.0,138.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sonviik,1116,2.0,1.0,51.91
Built-up  Area,Ready To Move,Ramamurthy Nagar,4 Bedroom,,3700,4.0,1.0,225.0
Built-up  Area,Ready To Move,LB Shastri Nagar,3 BHK,Sragei ,1600,3.0,2.0,65.0
Built-up  Area,Ready To Move,Peenya,3 BHK,Jahts H,1870,3.0,3.0,110.0
Plot  Area,Ready To Move,Sarjapur,3 Bedroom,Inensba,1600,3.0,1.0,75.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,880,1.0,1.0,16.5
Super built-up  Area,Ready To Move,Kudlu Gate,3 BHK,Srier P,1535,3.0,2.0,83.0
Super built-up  Area,19-Dec,Yelahanka,5 BHK,LedorSa,3050,5.0,1.0,213.0
Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,HMwerCo,1563.05,3.0,1.0,105.0
Super built-up  Area,Ready To Move,ISRO Layout,2 BHK,,1000,2.0,1.0,60.0
Super built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1828,3.0,,110.0
Super built-up  Area,Ready To Move,Thanisandra,3 BHK,G conTh,2050,3.0,1.0,145.0
Super built-up  Area,18-May,Hosa Road,2 BHK,SStusan,1063,2.0,1.0,32.0
Super built-up  Area,Ready To Move,Keshava Nagar,3 BHK,ETens G,1904,3.0,1.0,150.0
Plot  Area,Ready To Move,Kumaraswami Layout,5 Bedroom,,600,3.0,2.0,85.0
Built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,770,1.0,1.0,36.0
Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1700,3.0,2.0,155.0
Super built-up  Area,Ready To Move,Electronic City,2 BHK,GMown E,1070,2.0,1.0,52.0
Super built-up  Area,Ready To Move,Yelahanka,2 BHK,PuziaVe,1327,2.0,2.0,98.0
Built-up  Area,Ready To Move,MS Pallya,3 Bedroom,,1783,3.0,1.0,115.0
Super built-up  Area,Ready To Move,HSR Layout,3 BHK,NRosete,1400,3.0,2.0,56.0
Super built-up  Area,Ready To Move,EPIP Zone,2 BHK,,1285,2.0,2.0,82.0
Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1075,2.0,1.0,53.0
Super built-up  Area,Ready To Move,Kammasandra,3 BHK,Emstael,1595,3.0,2.0,65.0
Built-up  Area,18-Jun,"Off Sarjapur Road, ",3 BHK,,1798,3.0,2.0,89.0
Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,SNdri N,1475,3.0,2.0,78.29
Built-up  Area,Ready To Move,Magadi Road,6 Bedroom,,3600,6.0,0.0,141.0
Super built-up  Area,Ready To Move,Electronic City,1 BHK,Itvir M,589,1.0,1.0,27.0
Super built-up  Area,Ready To Move,Ngef Layout,3 BHK,,1415,3.0,3.0,78.0
Super built-up  Area,18-Dec,Sarjapur  Road,3 BHK,Klark L,1787,3.0,2.0,98.29
Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1787,3.0,2.0,125.0
